DNA Test ID,DNA Sample Timestamp,Beach,DNA Sample 1 Reading,DNA Sample 2 Reading,DNA Reading Mean,Culture Test ID,Culture Sample 1 Timestamp,Culture Sample 1 Reading,Culture Sample 2 Reading,Culture Reading Mean,Culture Note,Culture Sample Interval,Culture Sample 2 Timestamp,Latitude,Longitude,Location
1021,06/29/2016 11:46:00 AM,Montrose,66.0,125.0,90.8,113131,06/29/2016 06:05:00 AM,64.0,45.0,53.7,,1,06/29/2016 06:06:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
2712,06/09/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),29.0,56.0,40.3,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
2990,06/17/2017 12:00:00 AM,Foster,312.0,27.0,91.8,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
5511,08/25/2017 12:00:00 AM,Oak Street,14.0,3266.0,213.8,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
4926,08/09/2017 12:00:00 AM,Rainbow,52.0,79.0,64.1,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
4052,07/13/2017 12:00:00 AM,North Avenue,6.0,32.0,13.9,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
138,07/14/2015 12:00:00 AM,Calumet,153.1,44.5,83.0,93506,07/14/2015 12:00:00 AM,83.0,28.0,48.2,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
5434,08/23/2017 12:00:00 AM,Rogers,338.0,366.0,351.7,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
5468,08/24/2017 12:00:00 AM,Margaret T Burroughs (31st),133.0,119.0,125.8,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
2377,06/01/2017 12:37:00 PM,Calumet,13.0,9.0,10.8,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
2695,06/08/2017 12:00:00 AM,Rogers,11.0,9.0,9.9,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
4974,08/09/2017 12:00:00 AM,Rogers,106.0,835.0,297.5,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
7,06/18/2015 12:00:00 AM,South Shore,3234.9,678.7,1482.0,109527,06/18/2015 12:00:00 AM,613.0,55.0,183.6,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
4806,08/05/2017 12:00:00 AM,63rd Street,37.0,87.0,56.7,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3107,06/20/2017 12:00:00 AM,Oak Street,4.0,22.0,9.4,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
803,06/17/2016 11:46:00 AM,Ohio Street,24.0,13.0,17.7,112956,06/17/2016 07:07:00 AM,68.0,81.0,74.2,,1,06/17/2016 07:08:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
2694,06/08/2017 12:00:00 AM,Howard,18.0,14.0,15.9,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
2638,06/07/2017 12:00:00 AM,Montrose,341.0,144.0,221.6,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4672,08/03/2017 12:00:00 AM,Howard,844.0,24008.0,4501.4,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
2292,05/26/2017 12:30:00 PM,Humboldt,164.0,3.0,22.2,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
2835,06/12/2017 12:00:00 AM,Humboldt,1557.0,1878.0,1710.0,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
2145,08/28/2016 12:27:00 PM,Margaret T Burroughs,239.0,534.0,357.2,114019,08/28/2016 07:27:00 AM,488.0,1300.0,796.5,,1,08/28/2016 07:28:00 AM,,,
4768,08/04/2017 12:00:00 AM,Ohio Street,5.0,99.0,22.2,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
5528,08/26/2017 12:00:00 AM,12th Street,322.0,448.0,379.8,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
4448,07/25/2017 12:00:00 AM,Humboldt,3246.0,1308.0,2060.5,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
2737,06/10/2017 12:00:00 AM,57th Street,306.0,306.0,306.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
98,06/30/2015 12:00:00 AM,South Shore,261.2,538.2,375.0,92835,06/30/2015 12:00:00 AM,126.0,345.0,208.5,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
5160,08/17/2017 12:00:00 AM,Leone,129.0,184.0,154.1,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
2830,06/12/2017 12:00:00 AM,Oakwood,45.0,67.0,54.9,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
1605,08/05/2016 12:34:00 PM,Calumet,14.0,1.0,14.0,113678,08/05/2016 05:55:00 AM,129.0,93.0,109.5,,1,08/05/2016 05:56:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
3306,06/26/2017 12:00:00 AM,South Shore,352.0,219.0,277.6,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
4979,08/11/2017 12:00:00 AM,12th Street,4.0,4.0,4.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
5325,08/20/2017 12:00:00 AM,Foster,137.0,32.0,66.2,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
3209,06/23/2017 12:00:00 AM,Humboldt,8004.0,6938.0,7452.0,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
4388,07/23/2017 12:00:00 AM,Foster,323.0,189.0,247.1,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
4158,07/17/2017 12:00:00 AM,12th Street,679.0,330.0,473.4,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
2807,06/11/2017 12:00:00 AM,57th Street,326.0,38.0,111.3,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
1845,08/14/2016 01:07:00 PM,Margaret T Burroughs,33.0,45.0,38.5,,,,,,,,,,,
3831,07/08/2017 12:00:00 AM,57th Street,749.0,528.0,628.9,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
17,08/21/2015 12:00:00 AM,63rd Street,1963.2,1573.2,1757.0,95199,08/21/2015 12:00:00 AM,1120.0,326.0,604.3,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3644,07/04/2017 12:00:00 AM,Rogers,1177.0,1546.0,1348.9,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
2887,06/13/2017 12:00:00 AM,Margaret T Burroughs (31st),697.0,374.0,510.6,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
2167,08/31/2016 12:25:00 PM,Rainbow,402.0,853.0,585.6,114065,08/31/2016 07:45:00 AM,1120.0,2420.0,1646.3,,2,08/31/2016 07:47:00 AM,41.758,-87.551,"(41.758, -87.551)"
1181,07/10/2016 01:16:00 PM,Margaret T Burroughs,211.0,612.0,359.3,,,,,,,,,,,
107,06/30/2015 12:00:00 AM,Rainbow,238.9,195.7,216.0,92834,06/30/2015 12:00:00 AM,26.0,16.0,20.4,,,,41.758,-87.551,"(41.758, -87.551)"
5405,08/22/2017 12:00:00 AM,Rainbow,22.0,14.0,17.5,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
2936,06/15/2017 12:00:00 AM,63rd Street,55.0,203.0,105.7,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
2327,05/28/2017 12:08:00 PM,Calumet,137.0,9.0,35.1,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
2870,06/13/2017 12:00:00 AM,Ohio Street,93.0,867.0,284.0,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
2051,08/24/2016 01:14:00 PM,63rd Street,9.0,14.0,11.2,113976,08/24/2016 08:37:00 AM,9.0,40.0,19.0,,1,08/24/2016 08:38:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
4008,07/12/2017 12:00:00 AM,Hartigan (Albion),286.0,226.0,254.2,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
2174,09/02/2016 12:29:00 PM,Calumet,77.0,108.0,91.2,114108,09/02/2016 06:39:00 AM,2420.0,96.0,482.0,,1,09/02/2016 06:40:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
1550,07/31/2016 12:17:00 PM,Calumet,227.0,93.0,145.3,113593,07/31/2016 07:40:00 AM,119.0,76.0,95.1,,1,07/31/2016 07:41:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
3197,06/23/2017 12:00:00 AM,Rogers,1105.0,303.0,578.6,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
5,06/25/2015 12:00:00 AM,Montrose,4073.9,2877.1,3424.0,87388,06/25/2015 12:00:00 AM,2420.0,2420.0,2420.0,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4929,08/09/2017 12:00:00 AM,57th Street,64.0,66.0,65.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
4154,07/15/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),50.0,327.0,127.9,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
504,05/26/2016 12:00:00 AM,12th Street,106.0,160.0,130.2,112630,05/26/2016 08:25:00 AM,260.0,378.0,313.5,,5,05/26/2016 08:30:00 AM,41.8638,-87.6083,"(41.8638, -87.6083)"
5104,08/15/2017 12:00:00 AM,Oakwood,3.0,38.0,10.7,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
2808,06/11/2017 12:00:00 AM,Margaret T Burroughs (31st),354.0,186.0,256.6,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
4355,07/22/2017 12:00:00 AM,63rd Street,84.0,135.0,106.5,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
1552,07/31/2016 12:18:00 PM,Ohio Street,72.0,92.0,81.4,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
1725,08/11/2016 12:35:00 PM,Margaret T Burroughs,23.0,11.0,15.9,113777,08/11/2016 07:21:00 AM,13.0,25.0,18.0,,1,08/11/2016 07:22:00 AM,,,
1628,08/06/2016 12:43:00 PM,12th Street,33.0,24.0,28.1,113701,08/06/2016 09:00:00 AM,38.0,37.0,37.5,,1,08/06/2016 09:01:00 AM,41.8638,-87.6083,"(41.8638, -87.6083)"
2705,06/08/2017 12:00:00 AM,Foster,10.0,54.0,23.2,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
4666,08/02/2017 12:00:00 AM,Humboldt,6909.0,7040.0,6974.2,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
4838,08/07/2017 12:00:00 AM,Oakwood,389.0,84.0,180.8,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
1685,08/10/2016 12:45:00 PM,North Avenue,82.0,164.0,116.0,113738,08/10/2016 08:02:00 AM,84.0,276.0,152.3,,1,08/10/2016 08:03:00 AM,41.9148,-87.6273,"(41.9148, -87.6273)"
4977,08/11/2017 12:00:00 AM,57th Street,12.0,265.0,56.4,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
3808,07/07/2017 12:00:00 AM,57th Street,392.0,72.0,168.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
4143,07/15/2017 12:00:00 AM,Osterman,4.0,18.0,8.5,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
1066,07/02/2016 01:04:00 PM,Margaret T Burroughs,183.0,317.0,240.9,,,,,,,,,,,
4233,07/18/2017 12:00:00 AM,Rogers,348.0,209.0,269.7,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
2966,06/17/2017 12:00:00 AM,South Shore,56.0,29.0,40.3,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
2353,05/28/2017 12:00:00 AM,Howard,523.0,326.0,412.9,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
984,06/26/2016 12:38:00 PM,63rd Street,163.0,1009.0,405.5,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
2113,08/27/2016 01:01:00 PM,Rainbow,81.0,203.0,128.2,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
841,06/18/2016 12:57:00 PM,Margaret T Burroughs,125.0,38.0,68.9,112970,06/18/2016 11:00:00 AM,38.0,25.0,30.8,,1,06/18/2016 11:01:00 AM,,,
2457,06/02/2017 12:00:00 AM,Humboldt,576.0,636.0,605.3,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
4567,07/29/2017 12:00:00 AM,Howard,169.0,332.0,236.9,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
2728,06/09/2017 12:00:00 AM,63rd Street,174.0,295.0,226.6,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
4383,07/23/2017 12:00:00 AM,Ohio Street,182.0,311.0,237.9,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
18,06/18/2015 12:00:00 AM,Rainbow,1779.3,946.4,1298.0,109526,06/18/2015 12:00:00 AM,37.0,22.0,28.5,,,,41.758,-87.551,"(41.758, -87.551)"
781,06/15/2016 11:44:00 AM,63rd Street,7.0,16.0,10.6,112909,06/15/2016 07:30:00 AM,12.0,12.0,12.0,,5,06/15/2016 07:35:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
623,06/03/2016 11:40:00 AM,Ohio Street,196.0,267.0,228.8,112739,06/03/2016 06:15:00 AM,276.0,236.0,255.2,,2,06/03/2016 06:17:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
1064,07/01/2016 11:31:00 AM,63rd Street,724.0,809.0,765.3,113164,07/01/2016 07:20:00 AM,326.0,243.0,281.5,,5,07/01/2016 07:25:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
4561,07/29/2017 12:00:00 AM,Montrose,115.0,118.0,116.5,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4551,07/29/2017 12:00:00 AM,South Shore,477.0,408.0,441.2,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
671,06/12/2016 12:53:00 PM,South Shore,430.0,210.0,300.5,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
4173,07/16/2017 12:00:00 AM,Montrose,374.0,74.0,166.4,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
2886,06/13/2017 12:00:00 AM,57th Street,2278.0,1820.0,2036.2,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
4162,07/17/2017 12:00:00 AM,Montrose,3729.0,4035.0,3879.0,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4970,08/09/2017 12:00:00 AM,North Avenue,704.0,25.0,132.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
2639,06/07/2017 12:00:00 AM,Osterman,52.0,148.0,87.7,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
5767,08/31/2017 12:00:00 AM,Margaret T Burroughs (31st),6679.0,1086.0,2693.2,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
564,06/01/2016 12:50:00 PM,South Shore,114.0,351.0,200.0,112691,06/01/2016 08:00:00 AM,44.0,78.0,58.6,,5,06/01/2016 08:05:00 AM,41.7689,-87.5636,"(41.7689, -87.5636)"
4049,07/13/2017 12:00:00 AM,Margaret T Burroughs (31st),43.0,30.0,35.9,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
2026,08/21/2016 12:44:00 PM,North Avenue,44.0,37.0,40.3,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
2770,06/10/2017 12:00:00 AM,Foster,23.0,27.0,24.9,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
669,06/12/2016 12:51:00 PM,Margaret T Burroughs,2861.0,5403.0,3931.7,,,,,,,,,,,
4226,07/18/2017 12:00:00 AM,63rd Street,1357.0,1890.0,1601.5,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3166,06/22/2017 12:00:00 AM,Rogers,73.0,158.0,107.4,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
5513,08/25/2017 12:00:00 AM,North Avenue,315.0,496.0,395.3,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
602,06/02/2016 12:13:00 PM,Montrose,11.0,31.0,18.5,112722,06/02/2016 05:41:00 AM,1553.0,89.0,371.8,,3,06/02/2016 05:44:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
1556,08/03/2016 12:31:00 PM,North Avenue,90.0,57.0,71.6,113645,08/03/2016 07:43:00 AM,52.0,28.0,38.2,,1,08/03/2016 07:44:00 AM,41.9148,-87.6273,"(41.9148, -87.6273)"
4169,07/16/2017 12:00:00 AM,57th Street,183.0,233.0,206.5,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
5243,08/18/2017 12:00:00 AM,Oak Street,94.0,186.0,132.2,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
2286,05/26/2017 12:25:00 PM,Calumet,56.0,29.0,40.3,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
92,07/10/2015 12:00:00 AM,Calumet,275.3,222.2,247.0,93300,07/10/2015 12:00:00 AM,40.0,70.0,52.9,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
2490,06/04/2017 12:10:00 PM,12th Street,2.0,114.0,15.1,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
4545,07/28/2017 12:00:00 AM,63rd Street,544.0,306.0,408.0,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
1098,07/08/2016 11:47:00 AM,South Shore,41.0,38.0,39.5,113247,07/08/2016 07:05:00 AM,36.0,36.0,36.0,,5,07/08/2016 07:10:00 AM,41.7689,-87.5636,"(41.7689, -87.5636)"
2374,05/30/2017 12:00:00 AM,Leone,4.0,51.0,14.3,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
3755,07/06/2017 12:00:00 AM,Hartigan (Albion),1772.0,282.0,706.9,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
2496,06/04/2017 12:00:00 AM,Howard,9.0,40.0,19.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
5688,08/30/2017 12:00:00 AM,Margaret T Burroughs (31st),382.0,285.0,330.0,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
3052,06/19/2017 12:00:00 AM,12th Street,771.0,130.0,316.6,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
4278,07/20/2017 12:00:00 AM,South Shore,1898.0,1446.0,1656.7,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
262,07/01/2015 12:00:00 AM,Rainbow,16.0,189.1,55.0,92855,07/01/2015 12:00:00 AM,99.0,115.0,106.7,,,,41.758,-87.551,"(41.758, -87.551)"
3252,06/24/2017 12:00:00 AM,Osterman,113.0,74.0,91.4,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
5026,08/11/2017 12:00:00 AM,Ohio Street,45.0,14.0,25.1,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
2836,06/12/2017 12:00:00 AM,North Avenue,7.0,14.0,9.9,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
5901,09/04/2017 12:00:00 AM,Humboldt,10.0,291.0,53.9,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
4318,07/21/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),465.0,18.0,91.5,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
5903,09/04/2017 12:00:00 AM,Foster,6.0,105.0,25.1,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
889,06/24/2016 11:43:00 AM,Ohio Street,79.0,25.0,44.4,113063,06/24/2016 07:06:00 AM,61.0,47.0,53.5,,2,06/24/2016 07:08:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
5878,09/03/2017 12:00:00 AM,South Shore,396.0,136.0,232.1,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
581,06/02/2016 12:12:00 PM,Calumet,26.0,78.0,45.0,112710,06/02/2016 07:05:00 AM,10.0,17.0,13.0,,5,06/02/2016 07:10:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
2812,06/11/2017 12:00:00 AM,Osterman,47.0,20.0,30.7,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
2093,08/28/2016 12:27:00 PM,Margaret T Burroughs,239.0,534.0,357.2,114019,08/28/2016 07:27:00 AM,488.0,1300.0,796.5,,1,08/28/2016 07:28:00 AM,,,
4892,08/08/2017 12:00:00 AM,12th Street,44.0,46.0,45.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
5867,09/02/2017 12:00:00 AM,57th Street,281.0,359.0,317.6,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
5238,08/17/2017 12:00:00 AM,Rogers,504.0,1275.0,801.6,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
5508,08/25/2017 12:00:00 AM,57th Street,107.0,152.0,127.5,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
2814,06/11/2017 12:00:00 AM,Howard,19.0,51.0,31.1,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
5882,09/03/2017 12:00:00 AM,Margaret T Burroughs (31st),270.0,20.0,73.5,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
4358,07/22/2017 12:00:00 AM,Ohio Street,17889.0,861.0,3924.6,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
4236,07/19/2017 12:00:00 AM,Ohio Street,196.0,39.0,87.4,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
4629,07/31/2017 12:00:00 AM,12th Street,74.0,16.0,34.4,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
4885,08/08/2017 12:00:00 AM,Calumet,458.0,25.0,107.0,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
2459,06/02/2017 12:00:00 AM,Howard,14.0,62.0,29.5,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
3075,06/22/2017 12:00:00 AM,Calumet,59.0,74.0,66.1,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
2333,05/28/2017 12:00:00 AM,Hartigan (Albion),159.0,11.0,41.8,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
3027,06/18/2017 12:00:00 AM,North Avenue,38.0,20.0,27.6,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
1082,07/03/2016 12:18:00 PM,North Avenue,42.0,30.0,35.5,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
2303,05/27/2017 12:00:00 AM,Foster,70.0,57.0,63.2,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
4418,07/24/2017 12:00:00 AM,Osterman,898.0,1301.0,1080.9,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
5093,08/14/2017 12:00:00 AM,South Shore,85.0,95.0,89.9,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
5069,08/12/2017 12:00:00 AM,Hartigan (Albion),42.0,90.0,61.5,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
4106,07/14/2017 12:00:00 AM,South Shore,1136.0,926.0,1025.6,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
3346,06/26/2017 12:00:00 AM,Howard,93.0,135.0,112.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
5406,08/22/2017 12:00:00 AM,63rd Street,188.0,18.0,58.2,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
1521,08/06/2016 12:40:00 PM,Margaret T Burroughs,243.0,316.0,277.1,,,,,,,,,,,
1303,07/17/2016 02:27:00 PM,South Shore,404.0,657.0,515.2,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
4401,07/27/2017 12:00:00 AM,63rd Street,1445.0,667.0,981.7,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
1809,08/12/2016 12:50:00 PM,South Shore,344.0,349.0,346.5,113795,08/12/2016 08:15:00 AM,96.0,93.0,94.5,,1,08/12/2016 08:16:00 AM,41.7689,-87.5636,"(41.7689, -87.5636)"
3265,06/25/2017 12:00:00 AM,Calumet,167.0,463.0,278.1,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
5110,08/14/2017 12:00:00 AM,Oak Street,110.0,34.0,61.2,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
249,07/31/2015 12:00:00 AM,63rd Street,26.1,90.5,49.0,95874,07/31/2015 12:00:00 AM,65.0,22.0,37.8,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
4976,08/11/2017 12:00:00 AM,63rd Street,572.0,112.0,253.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
2546,06/05/2017 12:10:00 PM,South Shore,923.0,917.0,920.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
4563,07/29/2017 12:00:00 AM,Osterman,148.0,251.0,192.7,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
1281,07/15/2016 11:43:00 AM,Montrose,14.0,10.0,11.8,113366,07/15/2016 06:08:00 AM,27.0,21.0,23.8,,1,07/15/2016 06:09:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
5752,08/31/2017 12:00:00 AM,Osterman,1431.0,990.0,1190.2,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
4534,07/28/2017 12:00:00 AM,Foster,3426.0,333.0,1068.1,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
1847,08/14/2016 01:08:00 PM,Rainbow,541.0,156.0,290.5,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
5593,08/28/2017 12:00:00 AM,North Avenue,277.0,66.0,135.2,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
3030,06/18/2017 12:00:00 AM,Osterman,36.0,59.0,46.1,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
3729,07/05/2017 12:00:00 AM,Oak Street,192.0,143.0,165.7,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
1345,07/21/2016 11:50:00 AM,Ohio Street,5.0,56.0,16.7,113450,07/21/2016 07:15:00 AM,15.0,75.0,33.5,,1,07/21/2016 07:16:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
2533,06/04/2017 12:10:00 PM,Ohio Street,209.0,59.0,111.0,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
2911,06/15/2017 12:00:00 AM,Ohio Street,132.0,463.0,247.2,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
3630,07/02/2017 12:00:00 AM,North Avenue,15.0,26.0,19.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
3514,06/29/2017 12:00:00 AM,Oak Street,854.0,460.0,626.8,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
3708,07/05/2017 12:00:00 AM,Margaret T Burroughs (31st),183.0,239.0,209.1,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
5231,08/17/2017 12:00:00 AM,Margaret T Burroughs (31st),70.0,277.0,139.2,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
4844,08/07/2017 12:00:00 AM,Howard,136.0,273.0,192.7,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
